t_center_s,label,pred_audio,pred_bio,pred_fused,pred_viterbi
15.0,pranayama,meditation,meditation,meditation,meditation
25.0,pranayama,pranayama,meditation,meditation,meditation
35.0,pranayama,meditation,meditation,meditation,meditation
45.0,pranayama,meditation,meditation,meditation,meditation
45.5,pranayama,meditation,meditation,meditation,meditation
55.0,pranayama,meditation,pranayama,meditation,meditation
55.5,pranayama,pranayama,pranayama,meditation,meditation
65.0,pranayama,meditation,meditation,meditation,meditation
65.5,pranayama,pranayama,meditation,meditation,meditation
65.5,pranayama,pranayama,meditation,meditation,meditation
75.0,pranayama,pranayama,meditation,meditation,meditation
75.5,pranayama,meditation,meditation,meditation,meditation
75.5,pranayama,meditation,meditation,meditation,meditation
85.0,pranayama,meditation,meditation,meditation,meditation
85.5,pranayama,pranayama,meditation,meditation,meditation
85.5,pranayama,pranayama,meditation,meditation,meditation
95.0,pranayama,meditation,meditation,meditation,meditation
95.5,pranayama,pranayama,meditation,meditation,meditation
95.5,pranayama,pranayama,meditation,meditation,meditation
105.0,pranayama,meditation,meditation,meditation,meditation
105.5,pranayama,meditation,meditation,meditation,meditation
105.5,pranayama,meditation,meditation,meditation,meditation
115.0,pranayama,meditation,chanting,meditation,meditation
115.5,pranayama,pranayama,chanting,meditation,meditation
115.5,pranayama,pranayama,chanting,meditation,meditation
125.0,pranayama,meditation,meditation,meditation,meditation
125.5,pranayama,pranayama,meditation,meditation,meditation
125.5,pranayama,pranayama,meditation,meditation,meditation
135.0,pranayama,meditation,meditation,meditation,meditation
135.5,pranayama,pranayama,meditation,meditation,meditation
135.5,pranayama,pranayama,meditation,meditation,meditation
145.0,pranayama,meditation,meditation,meditation,meditation
145.5,pranayama,viparita_swasa,meditation,meditation,meditation
145.5,pranayama,viparita_swasa,meditation,meditation,meditation
155.0,pranayama,meditation,chanting,meditation,meditation
155.5,pranayama,pranayama,chanting,meditation,meditation
155.5,pranayama,pranayama,chanting,pranayama,meditation
165.0,pranayama,meditation,meditation,meditation,meditation
165.5,pranayama,meditation,meditation,meditation,meditation
165.5,pranayama,meditation,meditation,meditation,meditation
175.0,pranayama,meditation,chanting,meditation,meditation
175.5,pranayama,pranayama,chanting,meditation,meditation
175.5,pranayama,pranayama,chanting,pranayama,meditation
185.0,pranayama,meditation,meditation,meditation,meditation
185.5,pranayama,pranayama,meditation,meditation,meditation
185.5,pranayama,pranayama,meditation,meditation,meditation
