participant,true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
P2,pranayama,viparita_swasa,0.08,0.03,0.295,0.28,0.315
P2,pranayama,meditation,0.085,0.075,0.375,0.305,0.16
P2,pranayama,pranayama,0.04,0.115,0.245,0.445,0.155
P2,pranayama,meditation,0.025,0.05,0.475,0.385,0.065
P2,pranayama,meditation,0.07,0.065,0.47,0.32,0.075
P2,pranayama,meditation,0.065,0.055,0.475,0.36,0.045
P2,pranayama,pranayama,0.09,0.025,0.4,0.47,0.015
P2,pranayama,pranayama,0.05,0.025,0.425,0.47,0.03
P2,pranayama,meditation,0.035,0.04,0.465,0.385,0.075
P2,pranayama,pranayama,0.01,0.09,0.305,0.375,0.22
P2,pranayama,pranayama,0.055,0.01,0.42,0.485,0.03
P2,pranayama,meditation,0.04,0.075,0.44,0.31,0.135
P2,pranayama,pranayama,0.04,0.015,0.385,0.535,0.025
P2,pranayama,meditation,0.05,0.07,0.39,0.37,0.12
P2,pranayama,viparita_swasa,0.065,0.06,0.29,0.245,0.34
P2,pranayama,meditation,0.05,0.04,0.475,0.395,0.04
P2,pranayama,pranayama,0.015,0.1,0.31,0.485,0.09
P2,pranayama,meditation,0.015,0.13,0.385,0.31,0.16
P2,pranayama,viparita_swasa,0.02,0.085,0.2,0.295,0.4
P2,pranayama,pranayama,0.025,0.035,0.375,0.435,0.13
P2,pranayama,meditation,0.055,0.04,0.515,0.325,0.065
P2,pranayama,pranayama,0.02,0.085,0.34,0.345,0.21
P2,pranayama,pranayama,0.045,0.06,0.405,0.44,0.05
P2,pranayama,pranayama,0.01,0.13,0.315,0.465,0.08
P2,pranayama,meditation,0.07,0.06,0.375,0.365,0.13
P2,pranayama,meditation,0.05,0.04,0.46,0.4,0.05
P2,pranayama,meditation,0.035,0.085,0.325,0.325,0.23
P2,pranayama,meditation,0.07,0.015,0.575,0.28,0.06
P2,pranayama,pranayama,0.035,0.1,0.26,0.395,0.21
P2,pranayama,pranayama,0.035,0.105,0.3,0.4,0.16
P2,pranayama,pranayama,0.015,0.07,0.3,0.565,0.05
P2,pranayama,meditation,0.03,0.125,0.395,0.325,0.125
P2,pranayama,meditation,0.04,0.065,0.365,0.35,0.18
P2,pranayama,pranayama,0.035,0.06,0.3,0.445,0.16
P2,pranayama,pranayama,0.05,0.025,0.37,0.545,0.01
P2,pranayama,pranayama,0.025,0.12,0.23,0.375,0.25
P2,pranayama,viparita_swasa,0.025,0.125,0.23,0.245,0.375
P2,pranayama,viparita_swasa,0.015,0.11,0.205,0.245,0.425
P2,pranayama,viparita_swasa,0.025,0.11,0.195,0.22,0.45
P2,chanting,chanting,0.0,0.655,0.02,0.015,0.31
P2,chanting,chanting,0.0,0.645,0.055,0.005,0.295
P2,chanting,chanting,0.0,0.67,0.045,0.005,0.28
P2,chanting,chanting,0.005,0.685,0.025,0.01,0.275
P2,chanting,chanting,0.01,0.645,0.065,0.01,0.27
P2,chanting,chanting,0.01,0.685,0.03,0.03,0.245
P2,chanting,chanting,0.0,0.59,0.16,0.0,0.25
P2,chanting,chanting,0.005,0.73,0.025,0.015,0.225
P2,chanting,chanting,0.03,0.645,0.06,0.065,0.2
P2,chanting,chanting,0.0,0.555,0.17,0.015,0.26
P2,chanting,chanting,0.005,0.675,0.035,0.02,0.265
P2,chanting,chanting,0.01,0.605,0.145,0.025,0.215
P2,chanting,chanting,0.0,0.705,0.07,0.0,0.225
P2,chanting,chanting,0.01,0.59,0.17,0.055,0.175
P2,chanting,chanting,0.0,0.67,0.06,0.01,0.26
P2,chanting,chanting,0.045,0.625,0.055,0.065,0.21
P2,chanting,chanting,0.0,0.505,0.195,0.015,0.285
P2,chanting,chanting,0.01,0.8,0.015,0.015,0.16
P2,chanting,chanting,0.025,0.625,0.115,0.035,0.2
P2,chanting,chanting,0.005,0.645,0.125,0.015,0.21
P2,chanting,chanting,0.0,0.645,0.055,0.01,0.29
P2,chanting,chanting,0.0,0.78,0.02,0.015,0.185
