true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
meditation,meditation,0.0,0.04,0.75,0.21,0.0
meditation,meditation,0.07,0.075,0.43,0.29,0.135
chanting,chanting,0.0,0.77,0.04,0.04,0.15
pranayama,pranayama,0.085,0.005,0.15,0.745,0.015
chanting,chanting,0.01,0.885,0.025,0.035,0.045
meditation,meditation,0.065,0.0,0.91,0.015,0.01
chanting,chanting,0.0,0.915,0.01,0.0,0.075
pranayama,pranayama,0.05,0.02,0.145,0.51,0.275
viparita_swasa,viparita_swasa,0.03,0.005,0.065,0.065,0.835
chanting,chanting,0.0,0.805,0.01,0.0,0.185
chanting,pranayama,0.0,0.1,0.215,0.615,0.07
viparita_swasa,viparita_swasa,0.115,0.015,0.02,0.03,0.82
chanting,pranayama,0.025,0.24,0.255,0.47,0.01
chanting,chanting,0.005,0.84,0.065,0.02,0.07
pranayama,pranayama,0.0,0.045,0.365,0.59,0.0
pranayama,pranayama,0.0,0.075,0.45,0.46,0.015
chanting,chanting,0.005,0.815,0.01,0.015,0.155
chanting,chanting,0.0,0.98,0.0,0.0,0.02
viparita_swasa,viparita_swasa,0.385,0.005,0.015,0.035,0.56
pranayama,pranayama,0.005,0.05,0.28,0.66,0.005
chanting,chanting,0.0,0.915,0.005,0.0,0.08
viparita_swasa,chanting,0.0,0.68,0.025,0.02,0.275
viparita_swasa,viparita_swasa,0.025,0.0,0.01,0.005,0.96
viparita_swasa,viparita_swasa,0.005,0.005,0.005,0.01,0.975
chanting,chanting,0.0,0.905,0.015,0.015,0.065
chanting,chanting,0.01,0.8,0.05,0.04,0.1
chanting,chanting,0.0,0.895,0.005,0.0,0.1
pranayama,pranayama,0.16,0.04,0.26,0.3,0.24
meditation,meditation,0.015,0.03,0.775,0.115,0.065
viparita_swasa,viparita_swasa,0.035,0.03,0.315,0.275,0.345
pranayama,meditation,0.085,0.0,0.455,0.45,0.01
pranayama,pranayama,0.0,0.115,0.22,0.57,0.095
breath_retention,viparita_swasa,0.105,0.065,0.195,0.105,0.53
pranayama,pranayama,0.015,0.17,0.08,0.71,0.025
pranayama,pranayama,0.135,0.01,0.325,0.34,0.19
pranayama,meditation,0.07,0.29,0.31,0.165,0.165
breath_retention,viparita_swasa,0.06,0.12,0.29,0.105,0.425
pranayama,pranayama,0.05,0.015,0.225,0.5,0.21
breath_retention,viparita_swasa,0.335,0.005,0.025,0.045,0.59
meditation,meditation,0.015,0.025,0.875,0.045,0.04
viparita_swasa,viparita_swasa,0.035,0.01,0.015,0.045,0.895
meditation,meditation,0.015,0.045,0.475,0.465,0.0
pranayama,pranayama,0.005,0.005,0.04,0.945,0.005
meditation,meditation,0.035,0.02,0.86,0.08,0.005
chanting,chanting,0.01,0.885,0.035,0.01,0.06
pranayama,pranayama,0.0,0.155,0.065,0.76,0.02
