true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
meditation,meditation,0.01,0.09,0.79,0.095,0.015
pranayama,pranayama,0.015,0.08,0.16,0.715,0.03
chanting,chanting,0.005,0.805,0.04,0.07,0.08
pranayama,pranayama,0.02,0.19,0.155,0.6,0.035
chanting,chanting,0.04,0.555,0.245,0.145,0.015
chanting,chanting,0.0,0.72,0.015,0.25,0.015
chanting,chanting,0.08,0.665,0.075,0.135,0.045
chanting,chanting,0.03,0.805,0.035,0.115,0.015
meditation,breath_retention,0.45,0.105,0.28,0.13,0.035
viparita_swasa,viparita_swasa,0.0,0.03,0.03,0.015,0.925
chanting,chanting,0.01,0.84,0.05,0.08,0.02
chanting,chanting,0.015,0.665,0.22,0.095,0.005
chanting,chanting,0.055,0.605,0.07,0.06,0.21
pranayama,pranayama,0.0,0.135,0.03,0.83,0.005
chanting,chanting,0.04,0.7,0.17,0.09,0.0
meditation,meditation,0.05,0.055,0.585,0.245,0.065
chanting,chanting,0.01,0.7,0.075,0.205,0.01
viparita_swasa,viparita_swasa,0.02,0.155,0.075,0.065,0.685
meditation,meditation,0.305,0.13,0.4,0.12,0.045
pranayama,pranayama,0.015,0.11,0.12,0.75,0.005
viparita_swasa,viparita_swasa,0.185,0.15,0.08,0.08,0.505
viparita_swasa,breath_retention,0.33,0.275,0.1,0.12,0.175
pranayama,pranayama,0.0,0.05,0.065,0.885,0.0
viparita_swasa,viparita_swasa,0.01,0.0,0.015,0.0,0.975
pranayama,pranayama,0.0,0.035,0.02,0.945,0.0
breath_retention,pranayama,0.165,0.11,0.21,0.305,0.21
chanting,pranayama,0.01,0.22,0.105,0.57,0.095
chanting,chanting,0.015,0.825,0.105,0.05,0.005
pranayama,pranayama,0.0,0.115,0.035,0.85,0.0
meditation,pranayama,0.0,0.29,0.305,0.405,0.0
chanting,chanting,0.01,0.725,0.095,0.14,0.03
pranayama,pranayama,0.025,0.205,0.18,0.565,0.025
breath_retention,pranayama,0.065,0.255,0.265,0.345,0.07
pranayama,pranayama,0.0,0.03,0.025,0.945,0.0
breath_retention,breath_retention,0.5,0.04,0.105,0.05,0.305
meditation,meditation,0.0,0.115,0.675,0.205,0.005
chanting,chanting,0.055,0.515,0.165,0.225,0.04
pranayama,pranayama,0.0,0.27,0.07,0.645,0.015
viparita_swasa,viparita_swasa,0.0,0.0,0.0,0.0,1.0
viparita_swasa,viparita_swasa,0.085,0.06,0.05,0.035,0.77
chanting,chanting,0.02,0.655,0.12,0.155,0.05
viparita_swasa,viparita_swasa,0.005,0.005,0.0,0.0,0.99
pranayama,pranayama,0.0,0.04,0.015,0.945,0.0
meditation,meditation,0.01,0.035,0.915,0.03,0.01
chanting,chanting,0.0,0.705,0.1,0.18,0.015
