t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,meditation,0.395,0.025,0.175,0.395,0.315,0.09
15.0,pranayama,0.425,0.045,0.11,0.33,0.425,0.09
25.0,meditation,0.475,0.06,0.12,0.475,0.29,0.055
35.0,meditation,0.44,0.145,0.05,0.44,0.32,0.045
45.0,meditation,0.565,0.045,0.055,0.565,0.31,0.025
55.0,meditation,0.43,0.165,0.085,0.43,0.28,0.04
65.0,meditation,0.445,0.125,0.06,0.445,0.315,0.055
75.0,chanting,0.52,0.015,0.52,0.11,0.225,0.13
85.0,chanting,0.63,0.0,0.63,0.145,0.095,0.13
95.0,chanting,0.52,0.0,0.52,0.125,0.19,0.165
105.0,chanting,0.72,0.0,0.72,0.09,0.12,0.07
115.0,chanting,0.71,0.0,0.71,0.07,0.155,0.065
125.0,chanting,0.755,0.0,0.755,0.065,0.11,0.07
135.0,viparita_swasa,0.405,0.06,0.13,0.145,0.26,0.405
145.0,viparita_swasa,0.42,0.035,0.11,0.155,0.28,0.42
155.0,chanting,0.37,0.02,0.37,0.185,0.2,0.225
165.0,chanting,0.35,0.055,0.35,0.13,0.215,0.25
175.0,viparita_swasa,0.385,0.09,0.1,0.155,0.27,0.385
185.0,viparita_swasa,0.475,0.065,0.08,0.13,0.25,0.475
195.0,viparita_swasa,0.62,0.09,0.08,0.085,0.125,0.62
205.0,chanting,0.355,0.05,0.355,0.115,0.135,0.345
215.0,viparita_swasa,0.38,0.05,0.13,0.17,0.27,0.38
225.0,viparita_swasa,0.375,0.065,0.13,0.215,0.215,0.375
235.0,viparita_swasa,0.525,0.065,0.065,0.13,0.215,0.525
245.0,chanting,0.36,0.115,0.36,0.085,0.225,0.215
255.0,pranayama,0.415,0.075,0.045,0.235,0.415,0.23
265.0,pranayama,0.285,0.12,0.055,0.265,0.285,0.275
275.0,pranayama,0.4,0.035,0.25,0.22,0.4,0.095
285.0,pranayama,0.495,0.04,0.06,0.325,0.495,0.08
295.0,pranayama,0.395,0.1,0.115,0.345,0.395,0.045
305.0,chanting,0.315,0.07,0.315,0.08,0.255,0.28
315.0,viparita_swasa,0.445,0.1,0.105,0.195,0.155,0.445
325.0,chanting,0.28,0.125,0.28,0.135,0.2,0.26
335.0,viparita_swasa,0.37,0.115,0.09,0.215,0.21,0.37
