t_center_s,prediction,score,prob_breath_retention,prob_chanting,prob_meditation,prob_pranayama,prob_viparita_swasa
5.0,pranayama,0.38,0.015,0.335,0.215,0.38,0.055
15.0,pranayama,0.615,0.02,0.175,0.165,0.615,0.025
25.0,chanting,0.355,0.135,0.355,0.155,0.175,0.18
35.0,pranayama,0.44,0.06,0.085,0.335,0.44,0.08
45.0,meditation,0.43,0.105,0.135,0.43,0.235,0.095
55.0,meditation,0.445,0.18,0.165,0.445,0.11,0.1
65.0,pranayama,0.42,0.085,0.1,0.3,0.42,0.095
75.0,pranayama,0.485,0.09,0.115,0.225,0.485,0.085
85.0,pranayama,0.44,0.08,0.135,0.265,0.44,0.08
95.0,meditation,0.525,0.085,0.2,0.525,0.12,0.07
105.0,meditation,0.335,0.115,0.25,0.335,0.185,0.115
115.0,pranayama,0.265,0.17,0.25,0.23,0.265,0.085
125.0,chanting,0.28,0.12,0.28,0.22,0.21,0.17
135.0,meditation,0.37,0.095,0.235,0.37,0.165,0.135
145.0,meditation,0.335,0.145,0.195,0.335,0.16,0.165
155.0,meditation,0.495,0.045,0.14,0.495,0.26,0.06
