t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi
5.0,pranayama,0.445,chanting,0.335,pranayama,pranayama
15.0,pranayama,0.555,pranayama,0.4,pranayama,pranayama
25.0,pranayama,0.37,chanting,0.445,pranayama,pranayama
35.0,viparita_swasa,0.345,meditation,0.545,pranayama,pranayama
45.0,pranayama,0.32,meditation,0.635,meditation,meditation
55.0,pranayama,0.52,meditation,0.54,meditation,meditation
65.0,pranayama,0.32,meditation,0.695,meditation,meditation
75.0,chanting,0.42,meditation,0.495,meditation,meditation
85.0,chanting,0.425,meditation,0.375,meditation,meditation
95.0,chanting,0.415,meditation,0.375,chanting,chanting
105.0,chanting,0.395,pranayama,0.32,chanting,chanting
115.0,chanting,0.51,meditation,0.345,chanting,chanting
125.0,pranayama,0.405,meditation,0.38,chanting,chanting
135.0,pranayama,0.295,meditation,0.3,meditation,meditation
145.0,viparita_swasa,0.405,viparita_swasa,0.65,viparita_swasa,viparita_swasa
155.0,viparita_swasa,0.4,meditation,0.37,viparita_swasa,viparita_swasa
165.0,pranayama,0.475,viparita_swasa,0.43,viparita_swasa,viparita_swasa
175.0,pranayama,0.34,meditation,0.37,meditation,meditation
185.0,meditation,0.27,meditation,0.235,meditation,meditation
195.0,pranayama,0.415,chanting,0.485,pranayama,pranayama
