t_center_s,audio_pred,audio_score,bio_pred,bio_score,fused_pred,fused_viterbi,committed_label,stage_id
5.0,viparita_swasa,0.345,meditation,0.39,meditation,meditation,,
15.0,meditation,0.295,pranayama,0.465,pranayama,pranayama,,
25.0,meditation,0.375,pranayama,0.435,pranayama,pranayama,,
35.0,meditation,0.405,meditation,0.595,meditation,meditation,,
45.0,meditation,0.425,meditation,0.425,meditation,meditation,,
55.0,meditation,0.42,meditation,0.575,meditation,meditation,,
65.0,meditation,0.43,meditation,0.5,meditation,meditation,,
75.0,meditation,0.4,meditation,0.47,meditation,meditation,,
85.0,meditation,0.47,meditation,0.485,meditation,meditation,,
95.0,pranayama,0.385,meditation,0.66,meditation,meditation,,
105.0,meditation,0.41,meditation,0.69,meditation,meditation,,
115.0,viparita_swasa,0.365,meditation,0.765,meditation,meditation,,
125.0,viparita_swasa,0.435,meditation,0.59,meditation,meditation,,
135.0,chanting,0.435,meditation,0.6,meditation,meditation,,
145.0,pranayama,0.445,meditation,0.51,meditation,meditation,,
155.0,viparita_swasa,0.425,meditation,0.575,meditation,meditation,,
